,index,Unnamed: 0.1,Unnamed: 0,full_text,kategori,created_at,after_case_folding,remove_special_character,text_tokens,stopword_removal,stopword_removal_added,stemming,normalization_after_stemming,stopword after normalization
273,3629,3629,3629,"@ubsansfess join bem gada hubungannya dg gampang daftar mbkm, mungkin maksudnya biar bagian pengalaman di cv kamu tuh ada isinya gitu, biasanya kan pengalaman itu nilai +",0,"Sun Feb 19 09:50:19 , 2023","@ubsansfess join bem gada hubungannya dg gampang daftar mbkm, mungkin maksudnya biar bagian pengalaman di cv kamu tuh ada isinya gitu, biasanya kan pengalaman itu nilai +",join bem gada hubungannya dg gampang daftar mbkm mungkin maksudnya biar bagian pengalaman di cv kamu tuh ada isinya gitu biasanya kan pengalaman itu nilai,"['join', 'bem', 'gada', 'hubungannya', 'dg', 'gampang', 'daftar', 'mbkm', 'mungkin', 'maksudnya', 'biar', 'bagian', 'pengalaman', 'di', 'cv', 'kamu', 'tuh', 'ada', 'isinya', 'gitu', 'biasanya', 'kan', 'pengalaman', 'itu', 'nilai']","['join', 'bem', 'gada', 'hubungannya', 'dg', 'gampang', 'daftar', 'mbkm', 'maksudnya', 'biar', 'pengalaman', 'cv', 'tuh', 'isinya', 'gitu', 'pengalaman', 'nilai']","['join', 'bem', 'gada', 'hubungannya', 'dg', 'gampang', 'daftar', 'mbkm', 'maksudnya', 'biar', 'pengalaman', 'cv', 'tuh', 'isinya', 'biasanya', 'pengalaman', 'nilai']",['join bem gada hubung dg gampang daftar mbkm maksud biar alam cv tuh isi biasa alam nilai'],"['join', 'bem', 'gada', 'hubung', 'dg', 'gampang', 'daftar', 'mbkm', 'maksud', 'biar', 'alam', 'cv', 'tuh', 'isi', 'biasa', 'alam', 'nilai']",join bem gada hubung dg gampang daftar mbkm maksud biar alam cv tuh isi alam nilai
274,79,79,79,@xxdvyz Mbkm pasti,2,"Fri Aug 05 12:11:41 , 2022",@xxdvyz mbkm pasti,mbkm pasti,"['mbkm', 'pasti']",['mbkm'],['mbkm'],['mbkm'],['mbkm'],mbkm
275,2239,2239,2239,"[cm] Sender mau minta tolonngg. Haii guys, ada yang pernah ikut magang MBKM, dan bersedia bantu isi kuesioner ngga yaa? Ada reward total 1 juta guysssðŸ«¶ Thankyou ya yang udah bersedia ngisi kuesionernya! Have a nice dayðŸ¤ https://t.co/duYEMIqwzM",0,"Sat Apr 08 08:01:38 , 2023","[cm] sender mau minta tolonngg. haii guys, ada yang pernah ikut magang mbkm, dan bersedia bantu isi kuesioner ngga yaa? ada reward total 1 juta guysssðÿ«¶ thankyou ya yang udah bersedia ngisi kuesionernya! have a nice dayðÿ¤ https://t.co/duyemiqwzm",cm sender mau minta tolonngg haii guys ada yang pernah ikut magang mbkm dan bersedia bantu isi kuesioner ngga yaa ada reward total juta guysss thankyou ya yang udah bersedia ngisi kuesionernya have a nice day,"['cm', 'sender', 'mau', 'minta', 'tolonngg', 'haii', 'guys', 'ada', 'yang', 'pernah', 'ikut', 'magang', 'mbkm', 'dan', 'bersedia', 'bantu', 'isi', 'kuesioner', 'ngga', 'yaa', 'ada', 'reward', 'total', 'juta', 'guysss', 'thankyou', 'ya', 'yang', 'udah', 'bersedia', 'ngisi', 'kuesionernya', 'have', 'a', 'nice', 'day']","['cm', 'sender', 'tolonngg', 'haii', 'guys', 'magang', 'mbkm', 'bersedia', 'bantu', 'isi', 'kuesioner', 'ngga', 'yaa', 'reward', 'total', 'juta', 'guysss', 'thankyou', 'ya', 'udah', 'bersedia', 'ngisi', 'kuesionernya', 'have', 'a', 'nice', 'day']","['cm', 'sender', 'minta', 'tolonngg', 'haii', 'guys', 'yang', 'ikut', 'magang', 'mbkm', 'bersedia', 'bantu', 'isi', 'kuesioner', 'ngga', 'yaa', 'reward', 'total', 'juta', 'guysss', 'thankyou', 'yang', 'bersedia', 'ngisi', 'kuesionernya', 'have', 'nice', 'day']",['cm sender minta tolonngg hai guys yang ikut magang mbkm sedia bantu isi kuesioner ngga yaa reward total juta guysss thankyou yang sedia ngisi kuesioner have nice day'],"['cuma', 'sender', 'minta', 'tolonngg', 'hai', 'teman-teman', 'yang', 'ikut', 'magang', 'mbkm', 'sedia', 'bantu', 'isi', 'kuesioner', 'tidak', 'yaa', 'reward', 'total', 'juta', 'guysss', 'thankyou', 'yang', 'sedia', 'mengisi', 'kuesioner', 'have', 'nice', 'day']",sender tolonngg hai teman-teman magang mbkm sedia bantu isi kuesioner yaa reward total juta guysss thankyou sedia mengisi kuesioner have nice day
276,3254,3254,3254,"Kalian tau kan proses recruitment untuk company kayak Nestle, Uniqlo, bahkan magang MBKM tuh biasanya disertai dengan assessment dan psikotest? Nah, buat persiapannya Gaby saranin mending kalian latihan psikotest dari sekarang deh! Langsung aja cek di website-website ini! https://t.co/Yiu3EVzuSm",0,"Sun Apr 02 13:41:15 , 2023","kalian tau kan proses recruitment untuk company kayak nestle, uniqlo, bahkan magang mbkm tuh biasanya disertai dengan assessment dan psikotest? nah, buat persiapannya gaby saranin mending kalian latihan psikotest dari sekarang deh! langsung aja cek di website-website ini! https://t.co/yiu3evzusm",kalian tau kan proses recruitment untuk company kayak nestle uniqlo bahkan magang mbkm tuh biasanya disertai dengan assessment dan psikotest nah buat persiapannya gaby saranin mending kalian latihan psikotest dari sekarang deh langsung aja cek di websitewebsite ini,"['kalian', 'tau', 'kan', 'proses', 'recruitment', 'untuk', 'company', 'kayak', 'nestle', 'uniqlo', 'bahkan', 'magang', 'mbkm', 'tuh', 'biasanya', 'disertai', 'dengan', 'assessment', 'dan', 'psikotest', 'nah', 'buat', 'persiapannya', 'gaby', 'saranin', 'mending', 'kalian', 'latihan', 'psikotest', 'dari', 'sekarang', 'deh', 'langsung', 'aja', 'cek', 'di', 'websitewebsite', 'ini']","['tau', 'proses', 'recruitment', 'company', 'kayak', 'nestle', 'uniqlo', 'magang', 'mbkm', 'tuh', 'disertai', 'assessment', 'psikotest', 'persiapannya', 'gaby', 'saranin', 'mending', 'latihan', 'psikotest', 'deh', 'langsung', 'aja', 'cek', 'websitewebsite']","['tau', 'proses', 'recruitment', 'company', 'kayak', 'nestle', 'uniqlo', 'magang', 'mbkm', 'tuh', 'disertai', 'assessment', 'psikotest', 'buat', 'persiapannya', 'gaby', 'saranin', 'mending', 'latihan', 'psikotest', 'sekarang', 'langsung', 'cek', 'websitewebsite']",['tau proses recruitment company kayak nestle uniqlo magang mbkm tuh serta assessment psikotest buat siap gaby saranin mending latih psikotest sekarang langsung cek websitewebsite'],"['tahu', 'proses', 'recruitment', 'company', 'kayak', 'nestle', 'uniqlo', 'magang', 'mbkm', 'tuh', 'serta', 'assessment', 'psikotest', 'buat', 'siap', 'gaby', 'saranin', 'lebih baik', 'latih', 'psikotest', 'sekarang', 'langsung', 'cek', 'websitewebsite']",proses recruitment company kayak nestle uniqlo magang mbkm tuh assessment psikotest gaby saranin baik latih psikotest cek websitewebsite
277,237,237,237,Organisasi gue udh gak jelas terus sekarang mbkm yg gue ikutin juga gak jelas ditambah fandom&amp agensi bias gue juga sama gak jelasnya ðŸ˜…,1,"Fri Aug 25 04:44:59 , 2023",organisasi gue udh gak jelas terus sekarang mbkm yg gue ikutin juga gak jelas ditambah fandom&amp agensi bias gue juga sama gak jelasnya ðÿ˜…,organisasi gue udh gak jelas terus sekarang mbkm yg gue ikutin juga gak jelas ditambah fandomamp agensi bias gue juga sama gak jelasnya,"['organisasi', 'gue', 'udh', 'gak', 'jelas', 'terus', 'sekarang', 'mbkm', 'yg', 'gue', 'ikutin', 'juga', 'gak', 'jelas', 'ditambah', 'fandomamp', 'agensi', 'bias', 'gue', 'juga', 'sama', 'gak', 'jelasnya']","['organisasi', 'gue', 'udh', 'gak', 'mbkm', 'yg', 'gue', 'ikutin', 'gak', 'ditambah', 'fandomamp', 'agensi', 'bias', 'gue', 'gak']","['organisasi', 'gue', 'udh', 'sekarang', 'mbkm', 'gue', 'ikutin', 'jelas', 'ditambah', 'fandomamp', 'agensi', 'bias', 'gue', 'sama', 'gak', 'jelasnya']",['organisasi gue udh sekarang mbkm gue ikutin jelas tambah fandomamp agens bias gue sama gak jelas'],"['organisasi', 'saya', 'sudah', 'sekarang', 'mbkm', 'saya', 'ikutin', 'jelas', 'tambah', 'fandomamp', 'agens', 'bias', 'saya', 'sama', 'tidak', 'jelas']",organisasi mbkm ikutin fandomamp agens bias
278,167,167,167,"[Cm] studi independen sama mbkm riset termasuk pengalaman kerja bukan gais? :)""",0,"Fri Aug 18 04:41:27 , 2023","[cm] studi independen sama mbkm riset termasuk pengalaman kerja bukan gais? :)""",cm studi independen sama mbkm riset termasuk pengalaman kerja bukan gais,"['cm', 'studi', 'independen', 'sama', 'mbkm', 'riset', 'termasuk', 'pengalaman', 'kerja', 'bukan', 'gais']","['cm', 'studi', 'independen', 'mbkm', 'riset', 'pengalaman', 'kerja', 'gais']","['cm', 'studi', 'independen', 'mbkm', 'riset', 'pengalaman', 'kerja', 'gais']",['cm studi independen mbkm riset alam kerja gais'],"['cuma', 'studi', 'independen', 'mbkm', 'riset', 'alam', 'kerja', 'gais']",studi independen mbkm riset alam kerja gais
279,497,497,497,"@collegemenfess BDS, pengalaman mbkm kemarin 6 bulan sangat menguras waktu, tenaga, pikiran, mana luaran buat ngonversi 20 sksnya banyak bgt lagi",1,"Fri Feb 17 14:01:08 , 2023","@collegemenfess bds, pengalaman mbkm kemarin 6 bulan sangat menguras waktu, tenaga, pikiran, mana luaran buat ngonversi 20 sksnya banyak bgt lagi",bds pengalaman mbkm kemarin bulan sangat menguras waktu tenaga pikiran mana luaran buat ngonversi sksnya banyak bgt lagi,"['bds', 'pengalaman', 'mbkm', 'kemarin', 'bulan', 'sangat', 'menguras', 'waktu', 'tenaga', 'pikiran', 'mana', 'luaran', 'buat', 'ngonversi', 'sksnya', 'banyak', 'bgt', 'lagi']","['bds', 'pengalaman', 'mbkm', 'kemarin', 'menguras', 'tenaga', 'pikiran', 'luaran', 'ngonversi', 'sksnya', 'bgt']","['bds', 'pengalaman', 'mbkm', 'bulan', 'menguras', 'tenaga', 'pikiran', 'luaran', 'ngonversi', 'sksnya', 'bgt']",['bds alam mbkm bulan uras tenaga pikir luar ngonversi sksnya bgt'],"['bds', 'alam', 'mbkm', 'bulan', 'uras', 'tenaga', 'pikir', 'luar', 'ngonversi', 'sksnya', 'banget']",bds alam mbkm uras tenaga pikir ngonversi sksnya banget
280,1537,1537,1537,"Tetap semangat antroops yang berjuang MBKM, we can get trough this",2,"Mon Jan 30 14:09:29 , 2023","tetap semangat antroops yang berjuang mbkm, we can get trough this",tetap semangat antroops yang berjuang mbkm we can get trough this,"['tetap', 'semangat', 'antroops', 'yang', 'berjuang', 'mbkm', 'we', 'can', 'get', 'trough', 'this']","['semangat', 'antroops', 'berjuang', 'mbkm', 'we', 'can', 'get', 'trough', 'this']","['semangat', 'antroops', 'berjuang', 'mbkm', 'we', 'can', 'get', 'trough', 'this']",['semangat antroops juang mbkm we can get trough this'],"['semangat', 'antroops', 'juang', 'mbkm', 'we', 'belum', 'get', 'trough', 'this']",semangat antroops juang mbkm we get trough this
281,3748,3748,3748,"@poetsybade ikut mbkm trus maksimalin konversi 20 sks, jd kkn sama pkl nya ikut dikonversii",2,"Sun Jan 29 04:04:28 , 2023","@poetsybade ikut mbkm trus maksimalin konversi 20 sks, jd kkn sama pkl nya ikut dikonversii",ikut mbkm trus maksimalin konversi sks jd kkn sama pkl nya ikut dikonversii,"['ikut', 'mbkm', 'trus', 'maksimalin', 'konversi', 'sks', 'jd', 'kkn', 'sama', 'pkl', 'nya', 'ikut', 'dikonversii']","['mbkm', 'trus', 'maksimalin', 'konversi', 'sks', 'jd', 'kkn', 'pkl', 'nya', 'dikonversii']","['mbkm', 'maksimalin', 'konversi', 'sks', 'kkn', 'pkl', 'ikut', 'dikonversii']",['mbkm maksimalin konversi sks kkn pkl ikut konversi'],"['mbkm', 'maksimalin', 'konversi', 'sks', 'kkn', 'pkl', 'ikut', 'konversi']",mbkm maksimalin konversi sks kkn pkl konversi
282,1465,1465,1465,Lagi coba tes simulasi kebhinekaan MSIB. Ada yang sama? #tessimulasi #mbkm #msib https://t.co/i7R4ukaOPV,0,"Mon Jan 30 02:59:56 , 2023",lagi coba tes simulasi kebhinekaan msib. ada yang sama? #tessimulasi #mbkm #msib https://t.co/i7r4ukaopv,lagi coba tes simulasi kebhinekaan msib ada yang sama,"['lagi', 'coba', 'tes', 'simulasi', 'kebhinekaan', 'msib', 'ada', 'yang', 'sama']","['coba', 'tes', 'simulasi', 'kebhinekaan', 'msib']","['coba', 'tes', 'simulasi', 'kebhinekaan', 'msib', 'yang']",['coba tes simulasi kebhinekaan msib yang'],"['coba', 'tes', 'simulasi', 'kebhinekaan', 'msib', 'yang']",coba tes simulasi kebhinekaan msib
283,1080,1080,1080,apa itu mbkm? apa itu matkul di konversi? ujung ujungnya magang juga tugas jugaðŸ¥¹ https://t.co/9T3aFKNun4,0,"Mon Apr 03 03:48:28 , 2023",apa itu mbkm? apa itu matkul di konversi? ujung ujungnya magang juga tugas jugaðÿ¥¹ https://t.co/9t3afknun4,apa itu mbkm apa itu matkul di konversi ujung ujungnya magang juga tugas juga,"['apa', 'itu', 'mbkm', 'apa', 'itu', 'matkul', 'di', 'konversi', 'ujung', 'ujungnya', 'magang', 'juga', 'tugas', 'juga']","['mbkm', 'matkul', 'konversi', 'ujung', 'ujungnya', 'magang', 'tugas']","['itu', 'mbkm', 'itu', 'matkul', 'konversi', 'ujung', 'ujungnya', 'magang', 'tugas']",['itu mbkm itu matkul konversi ujung ujung magang tugas'],"['itu', 'mbkm', 'itu', 'matkul', 'konversi', 'ujung', 'ujung', 'magang', 'tugas']",mbkm matkul konversi ujung ujung magang tugas
284,601,601,601,"@UNYmfs teman /uny adakah yang mengambil MBKM ini? Dan tolong info WAG nya ya kawan. Terimakasih ðŸ™ https://t.co/6FHo3mrEtQ""",0,"Fri Jan 27 14:26:59 , 2023","@unymfs teman /uny adakah yang mengambil mbkm ini? dan tolong info wag nya ya kawan. terimakasih ðÿ™ https://t.co/6fho3mretq""",teman uny adakah yang mengambil mbkm ini dan tolong info wag nya ya kawan terimakasih,"['teman', 'uny', 'adakah', 'yang', 'mengambil', 'mbkm', 'ini', 'dan', 'tolong', 'info', 'wag', 'nya', 'ya', 'kawan', 'terimakasih']","['teman', 'uny', 'adakah', 'mengambil', 'mbkm', 'tolong', 'info', 'wag', 'nya', 'ya', 'kawan', 'terimakasih']","['teman', 'uny', 'adakah', 'mengambil', 'mbkm', 'dan', 'info', 'wag', 'ya', 'kawan', 'terimakasih']",['teman uny ada ambil mbkm dan info wag ya kawan terimakasih'],"['teman', 'uny', 'ada', 'ambil', 'mbkm', 'dan', 'informasi', 'wag', 'iya', 'kawan', 'terimakasih']",teman uny ambil mbkm informasi wag kawan terimakasih
285,2923,2923,2923,"@tanyarlfes harusnya nggak karna konversi sampe 20 sks, tp gak sedikit tmn ku sesama peserta mbkm yang kampusnya punya kebijakan sendiri, jd pastiin langsung ke kampus mu.",0,"Sat Mar 18 23:40:51 , 2023","@tanyarlfes harusnya nggak karna konversi sampe 20 sks, tp gak sedikit tmn ku sesama peserta mbkm yang kampusnya punya kebijakan sendiri, jd pastiin langsung ke kampus mu.",harusnya nggak karna konversi sampe sks tp gak sedikit tmn ku sesama peserta mbkm yang kampusnya punya kebijakan sendiri jd pastiin langsung ke kampus mu,"['harusnya', 'nggak', 'karna', 'konversi', 'sampe', 'sks', 'tp', 'gak', 'sedikit', 'tmn', 'ku', 'sesama', 'peserta', 'mbkm', 'yang', 'kampusnya', 'punya', 'kebijakan', 'sendiri', 'jd', 'pastiin', 'langsung', 'ke', 'kampus', 'mu']","['nggak', 'karna', 'konversi', 'sampe', 'sks', 'tp', 'gak', 'tmn', 'ku', 'peserta', 'mbkm', 'kampusnya', 'kebijakan', 'jd', 'pastiin', 'langsung', 'kampus', 'mu']","['nggak', 'karna', 'konversi', 'sampe', 'sks', 'tp', 'sedikit', 'tmn', 'sesama', 'peserta', 'mbkm', 'kampusnya', 'kebijakan', 'jd', 'pastiin', 'ke', 'kampus']",['nggak karna konversi sampe sks tp sedikit tmn sama serta mbkm kampus bijak jd pastiin ke kampus'],"['tidak', 'karena', 'konversi', 'sampai', 'sks', 'tapi', 'sedikit', 'tmn', 'sama', 'serta', 'mbkm', 'kampus', 'bijak', 'jadi', 'pastiin', 'ke', 'kampus']",konversi sks tmn mbkm kampus bijak pastiin kampus
286,4346,4346,4346,"Tingkatkan Kualitas Pendidikan, Unilak dan Unri Perkuat Kerjasama Lewat Program MBKM https://t.co/ZxlDWknJ7I",0,"Thu Aug 24 02:32:56 , 2023","tingkatkan kualitas pendidikan, unilak dan unri perkuat kerjasama lewat program mbkm https://t.co/zxldwknj7i",tingkatkan kualitas pendidikan unilak dan unri perkuat kerjasama lewat program mbkm,"['tingkatkan', 'kualitas', 'pendidikan', 'unilak', 'dan', 'unri', 'perkuat', 'kerjasama', 'lewat', 'program', 'mbkm']","['tingkatkan', 'kualitas', 'pendidikan', 'unilak', 'unri', 'perkuat', 'kerjasama', 'program', 'mbkm']","['tingkatkan', 'kualitas', 'pendidikan', 'unilak', 'unri', 'perkuat', 'kerjasama', 'program', 'mbkm']",['tingkat kualitas didik unilak unri kuat kerjasama program mbkm'],"['tingkat', 'kualitas', 'didik', 'unilak', 'unri', 'kuat', 'kerjasama', 'program', 'mbkm']",kualitas didik unilak unri kuat kerjasama program mbkm
287,875,875,875,"pengen kuliah biasa karna kangen kelas, tapi matkul di smt 6 kayanya gada yg seru, temen juga ngajakin mbkm lagi, gmn yhhh",0,"Fri Nov 18 14:29:15 , 2022","pengen kuliah biasa karna kangen kelas, tapi matkul di smt 6 kayanya gada yg seru, temen juga ngajakin mbkm lagi, gmn yhhh",pengen kuliah biasa karna kangen kelas tapi matkul di smt kayanya gada yg seru temen juga ngajakin mbkm lagi gmn yhhh,"['pengen', 'kuliah', 'biasa', 'karna', 'kangen', 'kelas', 'tapi', 'matkul', 'di', 'smt', 'kayanya', 'gada', 'yg', 'seru', 'temen', 'juga', 'ngajakin', 'mbkm', 'lagi', 'gmn', 'yhhh']","['pengen', 'kuliah', 'karna', 'kangen', 'kelas', 'matkul', 'smt', 'kayanya', 'gada', 'yg', 'seru', 'temen', 'ngajakin', 'mbkm', 'gmn', 'yhhh']","['pengen', 'kuliah', 'karna', 'kangen', 'kelas', 'matkul', 'smt', 'kayanya', 'gada', 'seru', 'temen', 'ngajakin', 'mbkm', 'gmn', 'yhhh']",['ken kuliah karna kangen kelas matkul smt kaya gada seru temen ngajakin mbkm gmn yhhh'],"['ken', 'kuliah', 'karena', 'kangen', 'kelas', 'matkul', 'smt', 'kaya', 'gada', 'seru', 'teman', 'ngajakin', 'mbkm', 'gmn', 'yhhh']",ken kuliah kangen kelas matkul smt kaya gada seru teman ngajakin mbkm gmn yhhh
288,3289,3289,3289,"@sipeternaklele @UNSfess_ Aku sendernya, buat penelitian mbkm, gasampe 10 menit kok. Kakaknya anak FT?",0,"Sun Apr 09 13:33:26 , 2023","@sipeternaklele @unsfess_ aku sendernya, buat penelitian mbkm, gasampe 10 menit kok. kakaknya anak ft?",aku sendernya buat penelitian mbkm gasampe menit kok kakaknya anak ft,"['aku', 'sendernya', 'buat', 'penelitian', 'mbkm', 'gasampe', 'menit', 'kok', 'kakaknya', 'anak', 'ft']","['sendernya', 'penelitian', 'mbkm', 'gasampe', 'menit', 'kakaknya', 'anak', 'ft']","['sendernya', 'penelitian', 'mbkm', 'gasampe', 'menit', 'kakaknya', 'anak', 'ft']",['sender teliti mbkm gasampe menit kakak anak ft'],"['sender', 'teliti', 'mbkm', 'gasampe', 'menit', 'kakak', 'anak', 'ft']",sender teliti mbkm gasampe menit kakak anak ft
289,543,543,543,"signifikan. Salah satunya ialah dengan bekerja sama dengan Usakti. â€œKita ingin mengambil banyak value yang dimiliki oleh Usakti, terutama dengan program MBKMâ€ tutur Dr. Taufiqullah, M.Hum.,",2,"Fri Jan 27 05:14:30 , 2023","signifikan. salah satunya ialah dengan bekerja sama dengan usakti. â€œkita ingin mengambil banyak value yang dimiliki oleh usakti, terutama dengan program mbkmâ€ tutur dr. taufiqullah, m.hum.,",signifikan salah satunya ialah dengan bekerja sama dengan usakti kita ingin mengambil banyak value yang dimiliki oleh usakti terutama dengan program mbkm tutur dr taufiqullah mhum,"['signifikan', 'salah', 'satunya', 'ialah', 'dengan', 'bekerja', 'sama', 'dengan', 'usakti', 'kita', 'ingin', 'mengambil', 'banyak', 'value', 'yang', 'dimiliki', 'oleh', 'usakti', 'terutama', 'dengan', 'program', 'mbkm', 'tutur', 'dr', 'taufiqullah', 'mhum']","['signifikan', 'salah', 'satunya', 'usakti', 'mengambil', 'value', 'dimiliki', 'usakti', 'program', 'mbkm', 'dr', 'taufiqullah', 'mhum']","['signifikan', 'satunya', 'sama', 'dengan', 'usakti', 'ingin', 'banyak', 'value', 'dimiliki', 'usakti', 'dengan', 'program', 'mbkm', 'dr', 'taufiqullah', 'mhum']",['signifikan satu sama dengan usakti ingin banyak value milik usakti dengan program mbkm dr taufiqullah mhum'],"['signifikan', 'satu', 'sama', 'dengan', 'usakti', 'ingin', 'banyak', 'value', 'milik', 'usakti', 'dengan', 'program', 'mbkm', 'dr', 'taufiqullah', 'mhum']",signifikan usakti value usakti program mbkm dr taufiqullah mhum
290,2635,2635,2635,"Halo #SobatBAA , Selamat memperingati Isra Miraj 1444 H bagi umat muslim yang merayakan. Untuk info update, klik link di bio akun ini. https://t.co/WW8OADXQ3f Website https://t.co/Mtt0HF91Ho #UKI #UKIUnggul #BAA #MBKM #MerdekaBelajar #PengembanganAkademik #PelayananMahasiswa https://t.co/rMgWTbFpBi",0,"Sat Feb 18 03:35:48 , 2023","halo #sobatbaa , selamat memperingati isra miraj 1444 h bagi umat muslim yang merayakan. untuk info update, klik link di bio akun ini. https://t.co/ww8oadxq3f website https://t.co/mtt0hf91ho #uki #ukiunggul #baa #mbkm #merdekabelajar #pengembanganakademik #pelayananmahasiswa https://t.co/rmgwtbfpbi",halo selamat memperingati isra miraj h bagi umat muslim yang merayakan untuk info update klik link di bio akun ini website,"['halo', 'selamat', 'memperingati', 'isra', 'miraj', 'h', 'bagi', 'umat', 'muslim', 'yang', 'merayakan', 'untuk', 'info', 'update', 'klik', 'link', 'di', 'bio', 'akun', 'ini', 'website']","['halo', 'selamat', 'memperingati', 'isra', 'miraj', 'h', 'umat', 'muslim', 'merayakan', 'info', 'update', 'klik', 'link', 'bio', 'akun', 'website']","['halo', 'selamat', 'memperingati', 'isra', 'miraj', 'bagi', 'muslim', 'merayakan', 'info', 'update', 'klik', 'link', 'bio', 'ini', 'website']",['halo selamat ingat isra miraj bagi muslim raya info update klik link bio ini website'],"['halo', 'selamat', 'ingat', 'isra', 'miraj', 'bagi', 'muslim', 'raya', 'informasi', 'update', 'klik', 'link', 'bio', 'ini', 'website']",halo selamat isra miraj muslim raya informasi update klik link bio website
291,2593,2593,2593,Kerjain mbkm cokkkk,0,"Sat Dec 31 00:43:06 , 2022",kerjain mbkm cokkkk,kerjain mbkm cokkkk,"['kerjain', 'mbkm', 'cokkkk']","['kerjain', 'mbkm', 'cokkkk']","['kerjain', 'mbkm', 'cokkkk']",['kerjain mbkm cokkkk'],"['kerjain', 'mbkm', 'cokkkk']",kerjain mbkm cokkkk
292,3961,3961,3961,"pokok gue harus ikut mbkm sih, paling enak terjun lapangan",2,"Sun Nov 13 00:40:12 , 2022","pokok gue harus ikut mbkm sih, paling enak terjun lapangan",pokok gue harus ikut mbkm sih paling enak terjun lapangan,"['pokok', 'gue', 'harus', 'ikut', 'mbkm', 'sih', 'paling', 'enak', 'terjun', 'lapangan']","['pokok', 'gue', 'mbkm', 'sih', 'enak', 'terjun', 'lapangan']","['pokok', 'gue', 'ikut', 'mbkm', 'sih', 'enak', 'terjun', 'lapangan']",['pokok gue ikut mbkm sih enak terjun lapang'],"['pokok', 'saya', 'ikut', 'mbkm', 'sih', 'enak', 'terjun', 'lapang']",pokok mbkm sih enak terjun lapang
293,358,358,358,ALHAMDULILLAH UAS MBKM TANGGAL 22 ðŸ˜­ðŸ˜­ðŸ˜­ðŸ˜­,2,"Fri Dec 16 14:42:04 , 2022",alhamdulillah uas mbkm tanggal 22 ðÿ˜­ðÿ˜­ðÿ˜­ðÿ˜­,alhamdulillah uas mbkm tanggal,"['alhamdulillah', 'uas', 'mbkm', 'tanggal']","['alhamdulillah', 'uas', 'mbkm', 'tanggal']","['alhamdulillah', 'uas', 'mbkm', 'tanggal']",['alhamdulillah uas mbkm tanggal'],"['alhamdulillah', 'uas', 'mbkm', 'tanggal']",alhamdulillah uas mbkm tanggal
294,1723,1723,1723,"@collegemenfess Semester 6, mungkin karna semester 5 gw mbkm jadi ga belajar dan kuliah yaa, GATAU skrg bingung nyari solusi",1,"Mon Mar 13 01:14:11 , 2023","@collegemenfess semester 6, mungkin karna semester 5 gw mbkm jadi ga belajar dan kuliah yaa, gatau skrg bingung nyari solusi",semester mungkin karna semester gw mbkm jadi ga belajar dan kuliah yaa gatau skrg bingung nyari solusi,"['semester', 'mungkin', 'karna', 'semester', 'gw', 'mbkm', 'jadi', 'ga', 'belajar', 'dan', 'kuliah', 'yaa', 'gatau', 'skrg', 'bingung', 'nyari', 'solusi']","['semester', 'karna', 'semester', 'gw', 'mbkm', 'ga', 'belajar', 'kuliah', 'yaa', 'gatau', 'skrg', 'bingung', 'nyari', 'solusi']","['semester', 'karna', 'semester', 'mbkm', 'ga', 'belajar', 'kuliah', 'yaa', 'gatau', 'skrg', 'bingung', 'nyari', 'solusi']",['semester karna semester mbkm ga ajar kuliah yaa gatau skrg bingung nyari solusi'],"['semester', 'karena', 'semester', 'mbkm', 'ga', 'ajar', 'kuliah', 'yaa', 'gatau', 'sekarang', 'bingung', 'mencari', 'solusi']",semester semester mbkm ga ajar kuliah yaa gatau bingung solusi
295,3898,3898,3898,Mbkm nya penuh dengan tangis dari awal mau berangkat sampe sekarang. Semoga kuat sampe akhir:) P.s kangen ama wkwkwkwk,0,"Sun Mar 12 08:51:33 , 2023",mbkm nya penuh dengan tangis dari awal mau berangkat sampe sekarang. semoga kuat sampe akhir:) p.s kangen ama wkwkwkwk,mbkm nya penuh dengan tangis dari awal mau berangkat sampe sekarang semoga kuat sampe akhir ps kangen ama wkwkwkwk,"['mbkm', 'nya', 'penuh', 'dengan', 'tangis', 'dari', 'awal', 'mau', 'berangkat', 'sampe', 'sekarang', 'semoga', 'kuat', 'sampe', 'akhir', 'ps', 'kangen', 'ama', 'wkwkwkwk']","['mbkm', 'nya', 'penuh', 'tangis', 'berangkat', 'sampe', 'semoga', 'kuat', 'sampe', 'ps', 'kangen', 'ama', 'wkwkwkwk']","['mbkm', 'penuh', 'tangis', 'awal', 'berangkat', 'sampe', 'semoga', 'kuat', 'sampe', 'ps', 'kangen', 'ama', 'wkwkwkwk']",['mbkm penuh tangis awal berangkat sampe moga kuat sampe ps kangen ama wkwkwkwk'],"['mbkm', 'penuh', 'tangis', 'awal', 'berangkat', 'sampai', 'moga', 'kuat', 'sampai', 'ps', 'kangen', 'sama', 'wkwkwkwk']",mbkm penuh tangis berangkat moga kuat ps kangen wkwkwkwk
